MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
156,197,163,117.7157594,71.49125821,112.1115516,-87.20680095,-58.65110569,-89.07627178,1.304438788,77.02564429,6.725235002,1.322279656,1.05E-05,southern mongolia
156,193,162,119.8832766,77.87168934,115.5248891,-89.96414209,-65.06549611,-92.95677646,1.367422313,58.13609049,6.253145932,1.357485775,1.07E-05,southern mongolia
162,203,171,111.9240814,66.8580586,104.1489318,-87.11101344,-60.99130934,-88.5255653,1.29793334,70.24385321,6.995434195,1.302292132,1.02E-05,southern mongolia
144,205,161,122.6988183,75.96709814,114.0701539,-75.3266934,-82.31152567,-91.44343404,1.170654348,271.6082423,8.22952579,1.188675317,1.04E-05,southern mongolia
169,196,174,112.6987134,80.14985964,108.9265808,-96.12797602,-73.14352198,-97.1901185,1.515107631,79.26804629,6.105417067,1.381207145,1.03E-05,southern mongolia
171,210,181,115.04347,65.57438524,106.2355873,-101.3607658,-64.78413598,-101.2212904,1.653000801,69.97798582,5.745275339,1.415729194,9.76E-06,southern mongolia
165,208,177,115.2171862,63.38769597,101.6464461,-95.14257447,-58.76551575,-88.91019009,1.465886824,36.27752294,6.079191704,1.388665401,9.90E-06,southern mongolia
154,190,161,115.9396395,79.63667497,111.2519663,-82.63828659,-67.92826923,-86.99423047,1.199702207,107.3187677,7.434244379,1.248552644,1.08E-05,southern mongolia
148,184,154,120.1915138,84.14867795,116.747591,-79.27713381,-66.3866197,-85.1898869,1.17906581,82.40086322,7.141249906,1.267370338,1.12E-05,southern mongolia
170,200,180,102.5475499,67.56478373,93.04300081,-79.99098857,-56.33662045,-78.09592625,1.305746194,48.22327877,6.743908915,1.324955674,1.00E-05,southern mongolia
170,197,176,101.0445446,70.20683727,95.60857702,-77.99786319,-58.05879887,-77.70080427,1.266195803,45.15388761,6.785068389,1.321580726,1.02E-05,southern mongolia
167,194,172,115.5465274,83.41462701,111.202518,-97.6370372,-76.89393391,-98.28754228,1.520235631,68.4102304,5.956701757,1.389349512,1.04E-05,southern mongolia
143,183,152,117.4180565,78.84795495,111.2789288,-63.97451785,-56.35509898,-73.83283425,1.032440674,88.58129691,7.948403939,1.198386455,1.13E-05,southern mongolia
170,201,177,104.4222199,67.72739475,97.2368243,-82.78669767,-56.98080815,-80.33489817,1.357003595,41.70892827,6.336496089,1.356535055,1.00E-05,southern mongolia
162,191,168,106.6302021,74.45804188,101.2521605,-76.16969239,-56.46069786,-76.30429708,1.175283853,65.83496664,7.125127647,1.276121371,1.06E-05,southern mongolia
164,197,170,116.691902,78.65748534,111.8570516,-96.52697752,-72.93150515,-98.07882732,1.436636961,104.682721,6.497082759,1.343863424,1.04E-05,southern mongolia
158,205,166,119.8832766,70.59036761,113.8068539,-92.83278234,-69.20947335,-95.58669247,1.402240011,102.2791389,6.828764594,1.312649902,1.02E-05,southern mongolia
153,189,162,115.3429668,76.26270386,107.0560601,-79.18771789,-57.80443447,-79.85604319,1.164607387,50.49053586,7.231830251,1.279565834,1.08E-05,southern mongolia
153,195,164,116.6061748,70.55494313,106.5879918,-80.21183442,-55.30933137,-82.06929498,1.210372122,73.55533778,7.246500102,1.266321844,1.05E-05,southern mongolia
161,187,166,106.855042,78.12809994,102.1714246,-74.97284943,-57.94872599,-75.11927687,1.147894477,54.57117598,7.255094701,1.277424643,1.07E-05,southern mongolia
146,179,152,120.2829996,87.80091116,116.3013328,-75.45618264,-67.30550321,-81.38519976,1.140686529,132.8416597,7.58564934,1.217677777,1.14E-05,southern mongolia
158,191,163,117.1153278,80.02499609,112.6143863,-88.93472468,-67.09920701,-89.90417785,1.321648966,80.95938803,6.681080964,1.319201292,1.07E-05,southern mongolia
156,190,164,108.8622983,72.86974681,101.6267681,-71.24874728,-53.08648512,-71.71187581,1.095613548,54.96465492,7.509234358,1.248626448,1.07E-05,southern mongolia
150,181,155,117.9788117,86.36550237,114.9652121,-78.91380868,-66.52172957,-83.77913444,1.172161764,97.24945892,7.270055108,1.263360163,1.13E-05,southern mongolia
157,195,163,116.3829884,73.72245248,110.9098733,-86.90763969,-61.34455201,-87.63693389,1.281758862,103.406643,7.065143502,1.29320729,1.06E-05,southern mongolia
179,200,182,100.8017857,73.41661937,96.71607933,-87.2502593,-65.42241654,-84.65679372,1.506106308,40.95282214,5.841315807,1.411718393,9.97E-06,southern mongolia
174,200,180,106.611444,73.93240156,100.9455299,-91.62469189,-66.72187371,-90.39537985,1.52055955,73.16295142,6.1121999,1.374693917,1.00E-05,southern mongolia
158,187,164,114.1928194,83.29465769,110.140819,-84.98712608,-69.81132866,-88.5172703,1.267961319,122.2135248,7.169073398,1.263965621,1.08E-05,southern mongolia
148,193,157,115.1390464,70.9013399,108.2127534,-72.15808885,-56.23002748,-77.04882494,1.049545156,104.2248509,8.053932843,1.200743385,1.08E-05,southern mongolia
166,202,177,107.6382832,65.62773804,97.0051545,-83.67023965,-54.67142945,-80.57338062,1.334823155,44.773701,6.539296995,1.33383513,1.00E-05,southern mongolia
158,196,171,111.1125555,68.90573271,97.64732459,-75.01558195,-50.18941487,-69.64143171,1.272987468,49.6618161,6.601593288,1.300175772,1.04E-05,canadian bipolar
151,188,163,109.2336944,71.07742258,97.34474819,-56.21083364,-39.5265004,-52.64976135,1.074697364,41.21961113,6.959519554,1.25229293,1.08E-05,canadian bipolar
174,203,183,91.82592227,59.53150426,81.38181615,-59.96294008,-40.54037532,-52.84957942,1.248499065,9.9446299,5.308306439,1.470675127,9.87E-06,canadian bipolar
145,197,161,109.3526406,61.24540799,95.07365566,-50.8957244,-46.32193821,-54.19760704,0.926052527,82.15310467,8.400442549,1.137576825,1.05E-05,canadian bipolar
152,192,166,105.7497045,65.77993615,92.83318372,-53.09476342,-37.64771368,-52.93429618,1.011060381,33.48475605,7.286112135,1.254312087,1.06E-05,canadian bipolar
170,207,183,104.0048076,59.4726828,89.15155635,-80.14940829,-47.76330231,-70.78830017,1.407038104,27.2567035,5.795212903,1.399572625,9.79E-06,canadian bipolar
143,195,158,116.3615057,64.5987616,102.342562,-56.79551228,-42.05208957,-58.09714201,1.053405372,47.16048269,7.366228153,1.240036905,1.07E-05,canadian bipolar
150,200,165,106.0942977,57.00877125,91.70059978,-45.9621617,-33.33962104,-45.19324304,0.98863592,37.83617285,7.271013023,1.248126948,1.03E-05,canadian bipolar
142,189,156,118.0847154,70.91544261,104.8236615,-58.1366181,-43.43386259,-58.60824433,1.065644768,47.80781902,7.27148645,1.25415923,1.10E-05,canadian bipolar
154,193,167,111.6154111,68.78226516,97.81615409,-67.63100302,-43.13872629,-61.23078392,1.19837927,30.23936301,6.268338298,1.327573596,1.05E-05,canadian bipolar
151,192,163,109.46689,67.11929678,97.29850975,-58.81643609,-40.60982234,-54.96868741,1.066950556,35.69772102,7.088450797,1.282347863,1.06E-05,canadian bipolar
133,186,146,121.4948559,73.19152956,111.1530476,-29.82340698,-49.92950064,-53.10197526,0.976762362,68.61297331,8.069081782,1.190875606,1.13E-05,canadian bipolar
131,179,144,115.3906409,72.2564876,104.7759514,53.82499357,-10.09901634,35.11878011,0.831603834,51.19013136,8.165545694,1.180544383,1.16E-05,canadian bipolar
137,180,148,102.7423963,66.39277069,94.03190948,54.74849353,27.59405809,44.866932,0.677659929,54.28556193,8.943928538,1.105343495,1.14E-05,canadian bipolar
151,190,162,109.7497153,69.45502142,99.00505038,-54.87918384,-37.93571773,-53.15098752,1.095087617,10.67468307,5.678115991,1.51855966,1.07E-05,canadian bipolar
174,206,183,100.2945662,61.84658438,90.37698822,-78.43814349,-50.26129875,-72.90109832,1.443319685,4.453042118,4.835613214,1.642941473,9.82E-06,canadian bipolar
170,207,184,101.1137973,54.46099522,83.20456718,-81.5605582,-44.93785661,-67.141529,1.509634041,4.161415763,4.103023513,1.638637688,9.79E-06,canadian bipolar
164,196,174,97.79570543,61.61980201,87.26969692,-64.56026657,-40.89742353,-59.51996599,1.242294083,5.239197248,5.036393289,1.582522276,1.02E-05,canadian bipolar
167,209,183,101.3015301,49.53786431,81.67618992,-79.07342423,-40.04682018,-64.33958494,1.46632247,4.357894078,4.341334398,1.627140597,9.73E-06,canadian bipolar
148,194,162,101.3952662,58.66856058,88.85381252,45.76248079,21.17094037,36.25690713,0.892710469,7.305959133,5.683049411,1.502315933,1.06E-05,canadian bipolar
175,202,183,92.43916919,61.6116872,83.3366666,-62.65062338,-42.54339282,-56.90092567,1.261727489,4.224535029,4.574669118,1.619332594,9.88E-06,canadian bipolar
184,214,194,92.52026805,54.07402334,79.4858478,-76.42285073,-45.62726517,-65.76723948,1.562691686,3.966976647,4.064134586,1.649881289,9.39E-06,canadian bipolar
154,199,167,101.1928851,56.79788728,88.35157044,-33.60824864,-24.15524364,-30.78589898,0.972449827,5.511069641,5.67217557,1.57472485,1.03E-05,canadian bipolar
183,211,192,93.40235543,57.37595315,82.49242389,-76.53204689,-47.52128317,-68.58392753,1.529001741,3.574242077,3.832790343,1.671288863,9.50E-06,canadian bipolar
187,210,194,87.44712688,58.35237784,78.90500618,-70.83277447,-47.91869918,-64.57705671,1.528961025,3.308415346,3.908374964,1.684038688,9.47E-06,canadian bipolar
175,206,184,95.43584232,58.55766389,85.59205571,-68.72070818,-42.37253621,-63.32759566,1.354301384,5.143790659,4.471638146,1.605301366,9.77E-06,canadian bipolar
178,205,187,94.3504107,58.30094339,83.35466394,-80.94041241,-50.46682787,-72.70336875,1.623314103,3.569160759,3.83043393,1.681150208,9.73E-06,canadian bipolar
177,204,185,99.13626985,61.83041323,88.05679985,-87.11022274,-54.22856933,-77.4095789,1.678511123,3.593648874,3.750944509,1.69312719,9.82E-06,canadian bipolar
169,205,181,104.2880626,60.71243695,90.09994451,-77.42893242,-45.5198963,-67.57805328,1.392005186,5.272464554,4.519507871,1.600671904,9.88E-06,canadian bipolar
155,192,167,113.5913729,71.31619732,99.72462083,-74.17089793,-46.19420103,-64.65704974,1.233687354,6.667581318,5.052265544,1.5509201,1.06E-05,canadian bipolar
173,215,186,97.15451611,48.39421453,81.59656856,-72.95863047,-38.35788387,-60.14483528,1.321166021,45.56055463,6.15033713,1.334903592,9.50E-06,chinese tulip tree
168,201,178,98.14275317,61.0900974,86.9655104,-64.43406117,-41.6599527,-57.90839682,1.198716527,24.36227064,6.233542692,1.34285044,1.00E-05,chinese tulip tree
169,216,187,95.38343672,44.95553359,76.05918748,-59.87855063,-33.23915639,-50.15047999,1.19187584,13.13421184,5.809076545,1.406570828,9.49E-06,chinese tulip tree
167,206,182,95.49869109,53.25410782,79.78721702,-55.44671996,-32.17546837,-48.3461665,1.144576009,16.213995,5.872667586,1.375854303,9.83E-06,chinese tulip tree
177,205,185,95.36246641,61.46543744,85.63877626,-72.64100975,-47.76067212,-65.62652544,1.399083886,17.44314637,5.408065548,1.434803059,9.78E-06,chinese tulip tree
158,201,171,98.61034428,56.18718715,86.11620057,-37.88213712,-29.75692469,-39.15954802,1.023207816,22.25610613,6.570432791,1.307154352,1.02E-05,chinese tulip tree
174,209,185,100.7323185,58.54912467,87.14929719,-78.98044701,-49.12283495,-69.34892914,1.442563174,23.62403044,5.683260635,1.414501883,9.68E-06,chinese tulip tree
161,203,175,101.0148504,56.55086206,86.83317338,-56.62532548,-34.96677118,-52.03757147,1.126599705,16.49707882,6.148392919,1.366812238,1.00E-05,chinese tulip tree
171,210,183,101.3656747,54.82700065,87.0804226,-75.3122978,-42.54339282,-65.48769265,1.380536968,16.27512093,5.414403916,1.436418574,9.69E-06,chinese tulip tree
165,211,180,96.37427043,47.72839826,80.70315979,-56.24868145,-29.87354177,-47.44262694,1.10692322,13.28643036,5.945903079,1.399281182,9.72E-06,chinese tulip tree
167,207,178,92.53107586,51.88448708,81.90848552,-50.46159221,-33.40486859,-47.55579777,1.070202509,40.27375521,6.833725189,1.271568218,9.86E-06,chinese tulip tree
172,210,184,95.289034,52.44044241,81.84130986,-64.71050746,-37.43532556,-56.51856753,1.266323957,20.72736551,5.621224943,1.408262373,9.68E-06,chinese tulip tree
159,208,175,96.57121724,48.09365863,81.35723692,-33.4683744,-23.66490322,-34.83651648,0.996267369,13.6768161,6.255420634,1.359059403,9.89E-06,chinese tulip tree
154,217,180,116.211015,44.14748011,87.30406634,-78.3757348,-31.8104023,-61.76069739,1.250367392,8.094670559,5.334937459,1.522336435,9.61E-06,chinese tulip tree
168,213,181,102.873709,50.7838557,87.79521627,-74.56962397,-39.78278086,-64.98113851,1.317639095,3.875306505,5.145662696,1.591067041,9.65E-06,chinese tulip tree
184,220,194,101.5135459,51.07837116,88.57764955,-92.58931719,-48.24426986,-82.3357737,1.787813306,3.33264387,3.818600076,1.666353406,9.25E-06,chinese tulip tree
151,211,172,105.2093152,46.14108798,85.1293134,-36.14728752,-26.72234893,-38.17623587,1.01121364,4.513004587,5.640430373,1.533824474,9.91E-06,chinese tulip tree
156,223,182,113.3137238,37.64306045,84.84692098,-76.59306316,-28.2005164,-60.52675091,1.239406568,1.696897415,4.739213592,1.702420751,9.43E-06,chinese tulip tree
167,221,186,113.1901056,44.32832052,89.08984229,-92.23310453,-37.3454379,-73.36119235,1.503451005,2.08441618,4.077719618,1.719425921,9.39E-06,chinese tulip tree
153,214,176,108.6784247,45.2437841,85.7554663,-60.38493257,-29.83015131,-52.49877548,1.091632017,2.343176606,5.227119341,1.648234916,9.77E-06,chinese tulip tree
169,216,184,102.420701,48.03123983,85.21736912,-74.77759297,-38.02422278,-63.78672496,1.348903517,2.437182027,4.679043533,1.667872266,9.53E-06,chinese tulip tree
176,228,195,110.3811578,39.19183588,83.77350416,-98.80521508,-37.68952937,-75.7567825,1.695366013,1.772560467,3.864236863,1.732173642,9.08E-06,chinese tulip tree
144,218,175,117.1836166,40.49691346,85.0470458,-60.55003488,-28.39408724,-48.23424275,1.077760713,5.251401168,5.635125716,1.565650571,9.71E-06,chinese tulip tree
153,225,184,119.5784261,36.41428291,85.48684109,-83.722107,-29.67955226,-65.52505694,1.321814361,3.057187239,4.909819925,1.630870042,9.37E-06,chinese tulip tree
169,216,187,109.1283648,49.45705208,86.51011502,-87.74127694,-40.4491054,-70.5762634,1.467002055,3.010911176,4.505519805,1.643574968,9.49E-06,chinese tulip tree
153,215,182,112.3298714,44.96665431,81.44323176,-69.50880623,-30.81997636,-53.51276372,1.153783765,3.682224771,5.292980403,1.600417809,9.66E-06,chinese tulip tree
157,230,187,117.260394,30.78960864,82.03048214,-85.19663817,-24.9379796,-61.36226253,1.362634062,3.411962052,4.485802722,1.621211211,9.21E-06,chinese tulip tree
175,224,195,106.1743849,41.41255848,79.5361553,-90.22171672,-36.28503153,-67.96061733,1.57436982,1.940412844,3.992096743,1.725314597,9.16E-06,chinese tulip tree
157,218,177,118.4947256,46.22769733,95.19453766,-88.08136414,-37.82351215,-73.55066154,1.369907936,2.262408257,4.758234651,1.676677913,9.63E-06,chinese tulip tree
154,213,180,111.9330157,46.91481642,83.71977066,-69.15082878,-31.86958642,-53.53522006,1.159974791,9.231413678,5.466662317,1.503251626,9.72E-06,chinese tulip tree
182,213,192,98.78258956,57.33236433,85.0940656,-86.22076864,-50.70611444,-74.193855,1.641264105,24.60560467,4.964381255,1.458189514,9.45E-06,tangerine
186,216,196,97.74456507,55.88380803,83.156479,-89.59629887,-52.4857104,-76.19220739,1.727799236,45.34825897,5.067757158,1.442047894,9.32E-06,tangerine
171,209,183,112.2274476,62.2655603,96.94328239,-95.65639606,-54.92408259,-84.41410222,1.607410457,28.95098415,5.261603536,1.445478646,9.77E-06,tangerine
184,216,197,103.2182154,57.36723804,84.29116205,-96.77159567,-56.11011497,-80.22861689,1.794948915,76.92957256,5.229234689,1.430814119,9.31E-06,tangerine
176,216,195,108.9265808,56.08921465,85.05880319,-96.60851172,-55.02313077,-80.13233306,1.693240016,79.5555171,5.604510522,1.399067126,9.38E-06,tangerine
167,202,178,109.585583,65.97726881,95.47250913,-85.65873411,-52.43168742,-74.77020032,1.438861836,43.25887615,5.845493075,1.367614637,1.00E-05,tangerine
166,214,189,111.8168145,52.30678732,83.61220007,-88.25562724,-44.0299383,-68.04444902,1.441465368,28.01278774,5.604526645,1.399871302,9.54E-06,tangerine
154,194,162,108.4250893,64.97691898,99.26227884,-60.93516357,-34.90012342,-54.52337465,1.105243888,12.1193578,5.787167581,1.458610682,1.06E-05,tangerine
167,213,187,104.1297268,51.91338941,81.81686868,-75.68614798,-43.89610473,-63.36713493,1.33118705,45.48388657,6.309899606,1.318819155,9.59E-06,tangerine
170,209,185,98.85848471,54.5068803,82.10968274,-69.05323903,-41.43285217,-59.67799722,1.289936395,37.82728107,6.148449104,1.322374634,9.71E-06,tangerine
165,201,177,115.5768143,69.63476143,100.9752445,-93.49193979,-57.97392804,-83.95982584,1.493894861,48.41804212,5.878193036,1.377651417,1.01E-05,tangerine
156,193,163,118.7771022,74.26304599,110.833208,-87.17452964,-55.61901253,-83.28935635,1.354817555,55.05138866,6.377398212,1.331073167,1.06E-05,tangerine
161,196,164,121.2806662,76.97402159,117.6902715,-97.76603217,-64.65043109,-95.90242545,1.5514189,56.36013136,5.565563874,1.393232073,1.05E-05,tangerine
177,214,196,102.5475499,55.91958512,78.75912646,-87.51415281,-52.41470655,-70.53796389,1.523147379,60.75811301,5.99516606,1.364580189,9.41E-06,tangerine
172,205,182,112.0357086,68.00735254,97.86214794,-96.5950811,-60.03054001,-84.73588143,1.592060388,46.19345705,5.547880047,1.40860389,9.88E-06,tangerine
175,211,187,101.7349497,56.61271942,86.47543004,-82.95831845,-48.18347028,-71.53663339,1.474366547,38.7656422,5.793729449,1.375350849,9.61E-06,tangerine
161,201,175,112.8627485,64.91532947,95.96353474,-83.76844771,-49.81719916,-72.20818092,1.323482545,46.02228107,6.375480452,1.322453168,1.01E-05,tangerine
167,205,180,107.8239306,61.26989473,92.26592004,-82.08473296,-47.85008202,-71.3700183,1.412162095,31.97988532,5.783139144,1.376078744,9.90E-06,tangerine
172,206,182,99.93998199,59.24525297,88.07950954,-74.53327943,-45.31645253,-66.22550655,1.362909509,30.27082986,5.851790811,1.365542471,9.81E-06,tangerine
165,211,179,112.9955751,57.16642371,96.75742866,-90.58901734,-50.71298473,-81.72942744,1.439405477,63.17412844,6.361848278,1.332838235,9.77E-06,tangerine
178,218,193,100.2895807,49.05099387,80.33679107,-84.78756641,-44.56737679,-68.99509872,1.520936176,47.81010425,5.765732794,1.372913896,9.32E-06,tangerine
175,211,189,99.88993943,55.31726674,82.0548597,-79.8986738,-46.67039653,-66.53603866,1.421514876,51.30190158,6.119510074,1.336994124,9.56E-06,tangerine
175,215,191,103.6194962,52.94336597,83.17451533,-85.77836386,-46.92851666,-70.53106288,1.52997714,37.67950584,5.61570143,1.391296405,9.45E-06,tangerine
177,217,191,97.26767192,48.17675788,79.60527621,-76.83339477,-40.12316206,-62.84373804,1.431691131,18.91764178,5.277235026,1.43502098,9.38E-06,tangerine
178,216,191,98.75727821,50.69516742,82.0548597,-81.49461116,-44.44098561,-68.63809674,1.49784977,48.87371143,5.762861883,1.367852231,9.40E-06,tangerine
179,219,192,99.99499987,47.74934555,82.94576541,-85.1825833,-42.73060347,-71.51715239,1.56036211,41.24504379,5.532486922,1.396423993,9.30E-06,tangerine
165,207,175,100.6876358,54.29548784,90.10549373,-65.86027988,-38.25680173,-60.37752698,1.204225407,41.71349041,6.482447221,1.294381385,9.92E-06,tangerine
181,212,188,100.0949549,57.30619513,89.87769467,-87.26886481,-49.44410928,-77.58097676,1.627723722,30.17089658,5.037853454,1.450858561,9.53E-06,tangerine
178,221,195,98.04590761,44.19275959,76.08547825,-79.95273249,-39.83116336,-63.08613397,1.487788513,44.17561301,5.72174868,1.368404689,9.21E-06,tangerine
171,208,181,107.9907403,60.20797289,95.289034,-88.32819083,-50.23753641,-78.7553721,1.519902626,54.59139283,5.736078745,1.370125799,9.78E-06,tangerine
